conv_id	clause_no	context?	emotion?	chatbot?	clause	prob
0	0	True	True	False	Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. 	[]
0	1	True	True	False	That scared the hell out of me!	[]
0	2	False	True	False	Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. 	[0.78564274, 0.8371215, 0.5]
0	3	False	True	False	That scared the hell out of me!	[0.7061133, 0.5, 0.5, 0.5]
0	4	False	False	True	Are you fine now?	[]
0	5	False	False	False	Yeah,i'm doing alright now, 	[]
0	6	False	False	False	but with minor injuries.	[]
0	7	False	False	True	Cool :) Is your car damaged a lot?	[]
0	8	False	False	False	The car was badly damaged,i veered outside the road and hit a tree trunk. 	[]
0	9	False	False	False	next thing is insurance follow up.	[]
1	0	True	False	False	I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. 	[]
1	1	True	False	False	I thought i was got.	[]
1	2	False	False	False	A few weeks ago, 	[]
1	3	False	False	False	I was walking through my hallway, 	[]
1	4	False	False	False	minding my own business, 	[]
1	5	False	False	False	when all of a sudden a hand reached out from under a table and grabbed my ankle. 	[]
1	6	False	True	False	I was so suprised. 	[0.7104704, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1	7	False	True	False	I thought i was got. 	[0.86350596, 0.78597003, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1	8	False	True	False	Turns out, 	[0.840736, 0.80748, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1	9	False	False	False	it was my son.	[]
1	10	False	False	True	That's funny, 	[]
1	11	False	False	True	hope he didn't give you a heart attack.	[]
1	12	False	False	False	I may have let out a scream that will have him question my manhood for the rest of our lives, 	[]
1	13	False	False	False	lol.	[]
1	14	False	False	True	I would probably scream also.	[]
2	0	True	False	False	I'm overly excited today because will be flying outside the country for the first time tomorrow.	[]
2	1	False	True	False	I'm overly excited because will be flying outside the country for the first time tomorrow.. 	[0.8248268, 0.7857123]
2	2	False	False	False	 Please enter here...	[]
2	3	False	True	True	Wow! 	[0.8122183, 0.8190224, 0.84965694, 0.8149577]
2	4	False	False	True	That sounds amazing. 	[]
2	5	False	True	True	Where are you going?	[0.81446075, 0.7653564, 0.8524209, 0.8209781, 0.8290922, 0.8458702]
2	6	False	True	False	Traveling to South Africa then to Ghana. 	[0.7662472, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2	7	False	True	False	Also my first time visiting Africa	[0.85172826, 0.8634533, 0.7905179, 0.5, 0.5, 0.5, 0.5, 0.5]
2	8	False	False	True	You are going to love it I am sure. 	[]
2	9	False	True	True	Safe Travels!	[0.85931545, 0.8193896, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
3	0	True	False	False	I was holding my son over my head_comma_ playing with him. 	[]
3	1	True	True	False	A few seconds after doing so_comma_ a gush of throw up hit me in the face.	[]
3	2	False	False	False	One time, 	[]
3	3	False	False	False	I was holding my son over my head, 	[]
3	4	False	False	False	when all of a sudden, 	[]
3	5	False	True	False	he threw up all over my face. 	[0.7241494, 0.84690356, 0.81396115, 0.83419424, 0.82023716, 0.5]
3	6	False	False	False	I almost cried.	[]
3	7	False	True	True	Thats horrible, 	[0.8321681, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
3	8	False	False	True	hope he is ok.	[]
3	9	False	False	False	yeah, 	[]
3	10	False	True	False	he had just drank a bottle, 	[0.81352836, 0.84602565, 0.8165134, 0.8354483, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
3	11	False	False	False	and I was moving him around like an airplane. 	[]
3	12	False	False	False	In retrospect. 	[]
3	13	False	False	False	I deserved it.	[]
3	14	False	False	True	I see, 	[]
3	15	False	False	True	glad he is ok.	[]
4	0	True	True	False	I felt caring when i helped an elderly lady carry her bags to her door. 	[]
4	1	True	True	False	 She was struggling to carry some heavy bags and i offered her help.	[]
4	2	False	False	False	Hello	[]
4	3	False	False	True	Hi, 	[]
4	4	False	False	True	how are you?	[]
4	5	False	True	False	Im doing great i just wanted to tell you a short story about a time i helped an elderly lady. 	[0.85242075, 0.8321751, 0.81468123, 0.5, 0.5, 0.5]
4	6	False	False	False	 She was struggling to carry her bags from a trip she had took. 	[]
4	7	False	False	False	 I helped her carry them to her door ! Pretty good feeling when you help others	[]
4	8	False	False	True	That was kind of you, 	[]
4	9	False	False	True	I am sure they appreciated that!	[]
5	0	True	False	False	I had just moved to Texas and my boyfriend took me to Kemah boardwalk. 	[]
5	1	True	True	False	It made me think of times I spent vacationing back home.	[]
5	2	False	False	False	I went to the Kemah boardwalk with my boyfriend. 	[]
5	3	False	True	False	It made me think of times I went vacationing with my family.	[0.7473475, 0.5, 0.5, 0.5]
5	4	False	True	True	My last vacation went horribly wrongQ!	[0.87410855, 0.77388453, 0.5, 0.5, 0.5]
5	5	False	True	False	All I thought about was being at home again and being able to relive those moments.	[0.76083106, 0.5, 0.5, 0.5, 0.5, 0.5]
5	6	False	False	True	Yes I love to reminice	[]
6	0	True	True	False	When my dog died_comma_ I felt lost. 	[]
6	1	True	False	False	I also felt like I just let him live when I should have put him down due to his health.	[]
6	2	False	True	False	My dog died a few years ago after I had my son. 	[0.35912943, 0.5, 0.5]
6	3	False	False	False	 It was right around Christmas and I had the dog for fourteen years.	[]
6	4	False	True	True	Im sorry to hear that. 	[0.7207031, 0.5, 0.5, 0.5, 0.5]
6	5	False	True	True	I have never had a dog. 	[0.6491252, 0.5, 0.5, 0.5, 0.5, 0.5]
6	6	False	False	True	What was your experience of the dog?	[]
6	7	False	False	False	The dog was there with my throughout my life. 	[]
6	8	False	False	False	He saw me through boyfriends and friends.	[]
6	9	False	True	True	I am really sorry to hear that. 	[0.7188113, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
6	10	False	False	True	What was the dogs name?	[]
